subtaskID,datapointID,answer
3,44435,0.0
1,69062,1757.0
2,69062,0.0
3,69062,0.0
1,68475,5401.0
2,68475,0.0
3,68475,1.0
1,51164,588.0
2,51164,0.0
3,51164,0.9985
1,51472,1191.0
2,51472,0.0
3,51472,0.0
1,71079,922.0
2,71079,0.0
3,71079,0.0
1,297,1050.0
2,297,0.0
3,297,0.0
1,34784,1809.0
2,34784,0.0
3,34784,0.0
1,2667,122.0
2,2667,0.0
3,2667,0.9793
1,58057,2796.0
2,58057,0.0
3,58057,0.0
1,56707,3215.0
2,56707,0.0
3,56707,0.0
1,39405,518.0
2,39405,0.0
3,39405,0.0005
1,55773,1078.0
2,55773,0.0
3,55773,0.0
1,1099,295.0
2,1099,0.0
3,1099,0.0
1,54544,18766.0
2,54544,0.0
3,54544,0.0002
1,71277,258.0
2,71277,0.0
3,71277,0.9991
1,74989,688.0
2,74989,0.0
3,74989,0.0
1,8322,1031.0
2,8322,0.0
3,8322,0.0
1,17908,1710.0
2,17908,0.0
3,17908,0.0
1,67129,1347.0
2,67129,2.0
3,67129,1.0
1,82065,4264.0
2,82065,0.0
3,82065,0.0
1,69547,617.0
2,69547,0.0
3,69547,0.0
1,54609,915.0
2,54609,1.0
3,54609,0.0
1,79999,6176.0
2,79999,1.0
3,79999,0.0
1,35241,2421.0
2,35241,0.0
3,35241,0.0
1,17103,5721.0
2,17103,0.0
3,17103,0.0
1,66182,29643.0
2,66182,4.0
3,66182,0.0
1,22785,1498.0
2,22785,0.0
3,22785,0.0
1,49236,1142.0
2,49236,0.0
3,49236,0.0
1,56975,4900.0
2,56975,0.0
3,56975,0.0
1,24358,389.0
2,24358,1.0
3,24358,0.9997
1,47204,2733.0
2,47204,0.0
3,47204,0.0
1,31126,387.0
2,31126,0.0
3,31126,0.0
1,2040,515.0
2,2040,0.0
3,2040,0.9972
1,14492,2818.0
2,14492,0.0
3,14492,0.0
1,3506,1376.0
2,3506,0.0
3,3506,0.0
1,22290,1068.0
2,22290,0.0
3,22290,0.8193
1,27767,5470.0
2,27767,8.0
3,27767,0.1227
1,70243,1414.0
2,70243,0.0
3,70243,0.0
1,39591,506.0
2,39591,0.0
3,39591,0.9976
1,40332,1062.0
2,40332,0.0
3,40332,0.0
1,38602,4328.0
2,38602,0.0
3,38602,0.0
1,26037,2711.0
2,26037,0.0
3,26037,0.0
1,11068,717.0
2,11068,0.0
3,11068,0.9912
1,82249,53.0
2,82249,0.0
3,82249,0.5235
1,75122,2187.0
2,75122,0.0
3,75122,0.0
1,9887,320.0
2,9887,0.0
3,9887,0.0
1,39528,1769.0
2,39528,3.0
3,39528,1.0
1,45796,483.0
2,45796,0.0
3,45796,0.0
1,38097,2419.0
2,38097,2.0
3,38097,0.8681
1,29554,290.0
2,29554,0.0
3,29554,0.9932
1,75135,707.0
2,75135,0.0
3,75135,0.0
1,52923,595.0
2,52923,0.0
3,52923,0.0
1,78988,1861.0
2,78988,0.0
3,78988,1.0
1,40684,1041.0
2,40684,0.0
3,40684,0.0
1,56139,1404.0
2,56139,0.0
3,56139,1.0
1,18021,1166.0
2,18021,0.0
3,18021,1.0
1,9192,1504.0
2,9192,1.0
3,9192,1.0
1,77736,5391.0
2,77736,0.0
3,77736,0.9994
1,81184,1418.0
2,81184,0.0
3,81184,0.0
1,76451,264.0
2,76451,0.0
3,76451,0.9624
1,53989,367.0
2,53989,0.0
3,53989,0.0
1,43094,793.0
2,43094,0.0
3,43094,1.0
1,56730,55.0
2,56730,0.0
3,56730,0.0001
1,68774,893.0
2,68774,0.0
3,68774,0.0
1,12216,2463.0
2,12216,0.0
3,12216,0.0
1,61005,1013.0
2,61005,0.0
3,61005,0.0
1,21779,417.0
2,21779,0.0
3,21779,1.0
1,12807,1483.0
2,12807,1.0
3,12807,0.0002
1,29203,1147.0
2,29203,0.0
3,29203,0.9999
1,79445,1260.0
2,79445,0.0
3,79445,0.0
1,11541,420.0
2,11541,0.0
3,11541,0.0206
1,66529,4478.0
2,66529,1.0
3,66529,1.0
1,49766,762.0
2,49766,0.0
3,49766,0.0
1,49396,163.0
2,49396,0.0
3,49396,0.9909
1,13722,2965.0
2,13722,0.0
3,13722,0.9998
1,14858,141.0
2,14858,0.0
3,14858,0.9784
1,14446,1291.0
2,14446,0.0
3,14446,0.0
1,16429,22.0
2,16429,0.0
3,16429,0.8598
1,33985,380.0
2,33985,0.0
3,33985,0.9991
1,436,3084.0
2,436,0.0
3,436,0.0
1,16883,198.0
2,16883,0.0
3,16883,0.0
1,62153,3392.0
2,62153,0.0
3,62153,0.0
1,64963,1009.0
2,64963,0.0
3,64963,0.9876
1,44070,526.0
2,44070,0.0
3,44070,0.0
1,37566,1351.0
2,37566,0.0
3,37566,1.0
1,74137,566.0
2,74137,0.0
3,74137,0.0
1,3078,1163.0
2,3078,0.0
3,3078,1.0
1,13506,231.0
2,13506,0.0
3,13506,0.0
1,62676,1289.0
2,62676,0.0
3,62676,0.0
1,56621,2427.0
2,56621,0.0
3,56621,1.0
1,77605,251.0
2,77605,0.0
3,77605,0.9999
1,34954,443.0
2,34954,0.0
3,34954,0.0
1,55011,448.0
2,55011,0.0
3,55011,1.0
1,5982,3086.0
2,5982,0.0
3,5982,1.0
1,24586,895.0
2,24586,0.0
3,24586,0.0
1,44589,2591.0
2,44589,0.0
3,44589,1.0
1,60225,79.0
2,60225,0.0
3,60225,0.0
1,4638,350.0
2,4638,0.0
3,4638,0.0
1,78841,8537.0
2,78841,0.0
3,78841,0.0
1,2778,1763.0
2,2778,0.0
3,2778,0.0
1,15703,535.0
2,15703,0.0
3,15703,0.9998
1,4261,625.0
2,4261,0.0
3,4261,0.9992
1,48805,294.0
2,48805,0.0
3,48805,0.994
1,5190,703.0
2,5190,0.0
3,5190,0.9995
1,19127,805.0
2,19127,2.0
3,19127,0.0
1,32191,399.0
2,32191,0.0
3,32191,0.0001
1,71240,483.0
2,71240,0.0
3,71240,0.0003
1,21718,222.0
2,21718,0.0
3,21718,0.9984
1,73746,1053.0
2,73746,0.0
3,73746,0.0
1,64680,1070.0
2,64680,0.0
3,64680,1.0
1,41844,1943.0
2,41844,0.0
3,41844,0.0
1,63234,11176.0
2,63234,1.0
3,63234,0.0
1,61903,679.0
2,61903,0.0
3,61903,0.9999
1,34097,993.0
2,34097,0.0
3,34097,0.0
1,39670,1861.0
2,39670,0.0
3,39670,1.0
1,30141,2926.0
2,30141,1.0
3,30141,0.0
1,63402,1575.0
2,63402,0.0
3,63402,1.0
1,12278,2400.0
2,12278,0.0
3,12278,0.0
1,30181,12385.0
2,30181,0.0
3,30181,0.0
1,19400,1027.0
2,19400,0.0
3,19400,1.0
1,35026,385.0
2,35026,0.0
3,35026,0.9999
1,54079,1233.0
2,54079,0.0
3,54079,1.0
1,59045,2399.0
2,59045,0.0
3,59045,1.0
1,61142,788.0
2,61142,0.0
3,61142,0.0
1,42816,496.0
2,42816,0.0
3,42816,0.0
1,55730,174.0
2,55730,0.0
3,55730,0.8472
1,15690,4859.0
2,15690,1.0
3,15690,0.0
1,56800,7186.0
2,56800,0.0
3,56800,0.0
1,5672,1299.0
2,5672,0.0
3,5672,0.0
1,36837,347.0
2,36837,0.0
3,36837,0.9959
1,19019,1446.0
2,19019,0.0
3,19019,0.0
1,1008,1824.0
2,1008,0.0
3,1008,0.0
1,17140,696.0
2,17140,0.0
3,17140,1.0
1,6071,784.0
2,6071,0.0
3,6071,1.0
1,13094,1680.0
2,13094,0.0
3,13094,0.0
1,9300,179.0
2,9300,0.0
3,9300,0.9732
1,31982,167.0
2,31982,0.0
3,31982,0.9006
1,9496,2186.0
2,9496,0.0
3,9496,0.0
1,23361,1278.0
2,23361,4.0
3,23361,1.0
1,45809,1374.0
2,45809,0.0
3,45809,1.0
1,62909,471.0
2,62909,0.0
3,62909,0.0
1,50605,139.0
2,50605,0.0
3,50605,0.9846
1,83357,2396.0
2,83357,0.0
3,83357,0.0
1,36813,297.0
2,36813,0.0
3,36813,0.0
1,60820,553.0
2,60820,0.0
3,60820,0.0
1,77597,2459.0
2,77597,0.0
3,77597,1.0
1,67993,392.0
2,67993,0.0
3,67993,1.0
1,38508,1385.0
2,38508,0.0
3,38508,0.0
1,14989,1830.0
2,14989,1.0
3,14989,1.0
1,80455,1595.0
2,80455,0.0
3,80455,1.0
1,80935,3276.0
2,80935,1.0
3,80935,0.0
1,863,647.0
2,863,0.0
3,863,1.0
1,50087,178.0
2,50087,0.0
3,50087,0.0985
1,6650,522.0
2,6650,0.0
3,6650,1.0
1,75483,6204.0
2,75483,0.0
3,75483,0.0
1,71006,810.0
2,71006,0.0
3,71006,0.0
1,13785,506.0
2,13785,0.0
3,13785,0.9995
1,7750,709.0
2,7750,0.0
3,7750,0.0
1,78244,2183.0
2,78244,0.0
3,78244,1.0
1,9368,1551.0
2,9368,0.0
3,9368,0.0
1,42577,891.0
2,42577,1.0
3,42577,0.0
1,32723,1924.0
2,32723,5.0
3,32723,1.0
1,62984,485.0
2,62984,0.0
3,62984,0.0
1,69262,1649.0
2,69262,1.0
3,69262,0.9997
1,75213,1796.0
2,75213,0.0
3,75213,1.0
1,11829,6214.0
2,11829,1.0
3,11829,0.0
1,74369,1917.0
2,74369,0.0
3,74369,0.0
1,6305,860.0
2,6305,0.0
3,6305,1.0
1,63921,270.0
2,63921,0.0
3,63921,0.9951
1,77370,597.0
2,77370,0.0
3,77370,0.0
1,33263,175.0
2,33263,0.0
3,33263,0.9924
1,1548,180.0
2,1548,0.0
3,1548,0.8975
1,70802,222.0
2,70802,0.0
3,70802,0.9999
1,32442,1438.0
2,32442,0.0
3,32442,0.0
1,17844,205.0
2,17844,0.0
3,17844,0.0
1,2289,1497.0
2,2289,1.0
3,2289,1.0
1,34617,1755.0
2,34617,0.0
3,34617,1.0
1,16096,1226.0
2,16096,0.0
3,16096,0.0
1,67252,631.0
2,67252,0.0
3,67252,0.0
1,16155,582.0
2,16155,1.0
3,16155,1.0
1,59436,778.0
2,59436,0.0
3,59436,0.0
1,32693,514.0
2,32693,0.0
3,32693,0.9998
1,27202,2103.0
2,27202,0.0
3,27202,1.0
1,69903,597.0
2,69903,0.0
3,69903,0.9987
1,76413,233.0
2,76413,0.0
3,76413,0.0
1,3619,695.0
2,3619,4.0
3,3619,0.9977
1,80408,8772.0
2,80408,0.0
3,80408,1.0
1,78747,277.0
2,78747,0.0
3,78747,0.9751
1,50901,184.0
2,50901,0.0
3,50901,0.9971
1,21112,886.0
2,21112,0.0
3,21112,0.0
1,57800,341.0
2,57800,0.0
3,57800,0.0
1,40233,1443.0
2,40233,1.0
3,40233,1.0
1,56266,4686.0
2,56266,1.0
3,56266,1.0
1,5674,2363.0
2,5674,0.0
3,5674,0.0003
1,19567,1759.0
2,19567,0.0
3,19567,0.0
1,36027,510.0
2,36027,0.0
3,36027,0.0
1,82334,554.0
2,82334,0.0
3,82334,0.9996
1,47185,1059.0
2,47185,0.0
3,47185,0.0
1,11898,529.0
2,11898,0.0
3,11898,1.0
1,10807,1790.0
2,10807,0.0
3,10807,0.0
1,16389,1597.0
2,16389,0.0
3,16389,0.0
1,34546,2151.0
2,34546,1.0
3,34546,1.0
1,43836,1976.0
2,43836,0.0
3,43836,0.0
1,32300,623.0
2,32300,0.0
3,32300,1.0
1,49011,2085.0
2,49011,0.0
3,49011,1.0
1,41632,2136.0
2,41632,0.0
3,41632,1.0
1,39477,1479.0
2,39477,0.0
3,39477,0.0
1,79051,1212.0
2,79051,0.0
3,79051,1.0
1,57076,700.0
2,57076,0.0
3,57076,0.0
1,78943,1487.0
2,78943,0.0
3,78943,0.0
1,11693,1863.0
2,11693,0.0
3,11693,0.0
1,18918,3451.0
2,18918,1.0
3,18918,1.0
1,19458,1111.0
2,19458,0.0
3,19458,0.0
1,66889,19719.0
2,66889,0.0
3,66889,0.0
1,37231,3952.0
2,37231,6.0
3,37231,0.0
1,8611,1167.0
2,8611,0.0
3,8611,1.0
1,27723,795.0
2,27723,1.0
3,27723,1.0
1,37522,1919.0
2,37522,0.0
3,37522,1.0
1,19552,5988.0
2,19552,0.0
3,19552,0.0
1,44986,487.0
2,44986,0.0
3,44986,0.9999
1,56369,151.0
2,56369,0.0
3,56369,0.9975
1,39262,455.0
2,39262,0.0
3,39262,1.0
1,59086,314.0
2,59086,0.0
3,59086,0.9993
1,16852,1165.0
2,16852,1.0
3,16852,0.0
1,79800,2424.0
2,79800,0.0
3,79800,1.0
1,81993,1718.0
2,81993,1.0
3,81993,0.9996
1,53741,458.0
2,53741,1.0
3,53741,0.9993
1,9185,563.0
2,9185,0.0
3,9185,0.0063
1,61606,681.0
2,61606,0.0
3,61606,0.0
1,13198,372.0
2,13198,0.0
3,13198,0.0237
1,44488,1212.0
2,44488,0.0
3,44488,0.0
1,8234,1220.0
2,8234,0.0
3,8234,1.0
1,32317,77.0
2,32317,0.0
3,32317,0.9428
1,64965,1232.0
2,64965,0.0
3,64965,0.0
1,33056,187.0
2,33056,0.0
3,33056,0.9947
1,52663,3028.0
2,52663,0.0
3,52663,0.0
1,16596,8016.0
2,16596,1.0
3,16596,0.0
1,65399,1169.0
2,65399,0.0
3,65399,0.0
1,23119,3952.0
2,23119,0.0
3,23119,1.0
1,52984,766.0
2,52984,0.0
3,52984,0.0
1,80682,1092.0
2,80682,0.0
3,80682,1.0
1,16919,38.0
2,16919,0.0
3,16919,0.926
1,168,1761.0
2,168,0.0
3,168,1.0
1,53643,787.0
2,53643,0.0
3,53643,1.0
1,9130,3181.0
2,9130,2.0
3,9130,1.0
1,926,2320.0
2,926,0.0
3,926,0.0
1,78408,1892.0
2,78408,0.0
3,78408,0.0
1,22569,222.0
2,22569,0.0
3,22569,0.9986
1,75149,535.0
2,75149,0.0
3,75149,0.0
1,28992,1134.0
2,28992,0.0
3,28992,0.0
1,72753,512.0
2,72753,0.0
3,72753,1.0
1,70453,57.0
2,70453,0.0
3,70453,0.0001
1,57836,933.0
2,57836,0.0
3,57836,0.0
1,23322,620.0
2,23322,0.0
3,23322,1.0
1,27951,133.0
2,27951,0.0
3,27951,0.9747
1,24433,428.0
2,24433,0.0
3,24433,0.9973
1,13659,148.0
2,13659,0.0
3,13659,0.0003
1,5088,1064.0
2,5088,0.0
3,5088,0.0
1,29333,242.0
2,29333,0.0
3,29333,0.9999
1,56208,179.0
2,56208,0.0
3,56208,0.0
1,18360,214.0
2,18360,0.0
3,18360,0.9997
1,34578,539.0
2,34578,0.0
3,34578,1.0
1,47945,131.0
2,47945,0.0
3,47945,0.9778
1,76093,425.0
2,76093,0.0
3,76093,1.0
1,6913,168.0
2,6913,1.0
3,6913,0.9713
1,14414,2711.0
2,14414,1.0
3,14414,0.0
1,23925,386.0
2,23925,0.0
3,23925,0.9995
1,36908,1438.0
2,36908,0.0
3,36908,0.0
1,10573,3797.0
2,10573,0.0
3,10573,0.9984
1,81223,576.0
2,81223,0.0
3,81223,0.0
1,8772,696.0
2,8772,0.0
3,8772,0.0
1,24068,1495.0
2,24068,0.0
3,24068,0.0
1,76035,2051.0
2,76035,0.0
3,76035,0.0
1,70988,1241.0
2,70988,0.0
3,70988,0.0
1,77143,240.0
2,77143,0.0
3,77143,0.9909
1,3629,243.0
2,3629,0.0
3,3629,0.9994
1,38886,3344.0
2,38886,0.0
3,38886,0.0
1,64510,151.0
2,64510,0.0
3,64510,0.9959
1,49200,1210.0
2,49200,0.0
3,49200,1.0
1,32395,665.0
2,32395,0.0
3,32395,0.0
1,55801,502.0
2,55801,0.0
3,55801,0.0
1,458,3057.0
2,458,0.0
3,458,1.0
1,29558,362.0
2,29558,0.0
3,29558,0.0
1,61064,152.0
2,61064,0.0
3,61064,0.9929
1,25782,2314.0
2,25782,0.0
3,25782,0.0
1,9463,6373.0
2,9463,0.0
3,9463,0.0
1,7267,5115.0
2,7267,0.0
3,7267,0.0
1,26056,517.0
2,26056,0.0
3,26056,0.0
1,51138,232.0
2,51138,0.0
3,51138,0.0
1,35438,1472.0
2,35438,0.0
3,35438,0.9997
1,9848,420.0
2,9848,1.0
3,9848,0.9982
1,6355,854.0
2,6355,0.0
3,6355,0.0
1,12475,1147.0
2,12475,0.0
3,12475,0.9998
1,57581,3848.0
2,57581,2.0
3,57581,0.0
1,38655,996.0
2,38655,0.0
3,38655,0.0
1,18822,3908.0
2,18822,0.0
3,18822,0.0
1,25217,857.0
2,25217,0.0
3,25217,0.9997
1,69381,111.0
2,69381,0.0
3,69381,0.0059
1,81597,828.0
2,81597,0.0
3,81597,0.0
1,55785,622.0
2,55785,0.0
3,55785,0.0
1,68291,2141.0
2,68291,1.0
3,68291,1.0
1,77017,3801.0
2,77017,0.0
3,77017,0.9987
1,82391,159.0
2,82391,0.0
3,82391,0.0186
1,380,2439.0
2,380,0.0
3,380,1.0
1,52610,2029.0
2,52610,0.0
3,52610,0.0
1,4312,1359.0
2,4312,0.0
3,4312,1.0
1,39346,2888.0
2,39346,0.0
3,39346,0.0
1,23625,1036.0
2,23625,0.0
3,23625,0.0
1,79854,1679.0
2,79854,0.0
3,79854,1.0
1,37809,239.0
2,37809,0.0
3,37809,0.9994
1,24714,693.0
2,24714,0.0
3,24714,0.9901
1,18895,422.0
2,18895,0.0
3,18895,1.0
1,50615,943.0
2,50615,0.0
3,50615,1.0
1,27790,1735.0
2,27790,0.0
3,27790,0.0
1,22085,348.0
2,22085,0.0
3,22085,0.9912
1,74509,559.0
2,74509,0.0
3,74509,0.9999
1,78348,740.0
2,78348,0.0
3,78348,0.0
1,37965,606.0
2,37965,0.0
3,37965,1.0
1,80559,4170.0
2,80559,0.0
3,80559,1.0
1,42624,4715.0
2,42624,1.0
3,42624,0.0
1,67062,3677.0
2,67062,0.0
3,67062,1.0
1,14265,140.0
2,14265,0.0
3,14265,0.9615
1,81560,4789.0
2,81560,0.0
3,81560,1.0
1,32754,555.0
2,32754,1.0
3,32754,0.9999
1,20080,1003.0
2,20080,0.0
3,20080,0.0
1,24566,1048.0
2,24566,0.0
3,24566,0.0
1,46447,812.0
2,46447,0.0
3,46447,1.0
1,26949,4381.0
2,26949,0.0
3,26949,1.0
1,2367,29203.0
2,2367,0.0
3,2367,0.0
1,46578,1622.0
2,46578,0.0
3,46578,0.0
1,56768,524.0
2,56768,0.0
3,56768,0.0
1,82791,770.0
2,82791,0.0
3,82791,1.0
1,30655,1346.0
2,30655,0.0
3,30655,0.9998
1,62794,1070.0
2,62794,0.0
3,62794,0.9996
1,7981,744.0
2,7981,0.0
3,7981,0.9747
1,25239,1600.0
2,25239,0.0
3,25239,0.9999
1,41874,3788.0
2,41874,0.0
3,41874,0.9977
1,59628,904.0
2,59628,0.0
3,59628,0.9985
1,53944,2761.0
2,53944,11.0
3,53944,0.0
1,73159,391.0
2,73159,0.0
3,73159,0.0
1,67004,3188.0
2,67004,0.0
3,67004,1.0
1,26431,10632.0
2,26431,0.0
3,26431,0.0038
1,7117,370.0
2,7117,1.0
3,7117,0.9988
1,72673,487.0
2,72673,0.0
3,72673,0.9999
1,35069,237.0
2,35069,0.0
3,35069,0.0972
1,17959,1223.0
2,17959,0.0
3,17959,1.0
1,25959,800.0
2,25959,0.0
3,25959,0.0
1,51768,512.0
2,51768,0.0
3,51768,0.9999
1,61947,290.0
2,61947,0.0
3,61947,1.0
1,56349,802.0
2,56349,0.0
3,56349,1.0
1,15200,386.0
2,15200,0.0
3,15200,0.9945
1,35974,725.0
2,35974,0.0
3,35974,1.0
1,76345,494.0
2,76345,0.0
3,76345,0.9996
1,62817,2157.0
2,62817,1.0
3,62817,0.0
1,75626,274.0
2,75626,0.0
3,75626,0.9795
1,66989,989.0
2,66989,0.0
3,66989,1.0
1,32620,1732.0
2,32620,1.0
3,32620,0.0
1,2199,605.0
2,2199,0.0
3,2199,0.0
1,1498,528.0
2,1498,0.0
3,1498,1.0
1,19745,706.0
2,19745,0.0
3,19745,0.0
1,20035,1491.0
2,20035,0.0
3,20035,0.0
1,40043,3823.0
2,40043,0.0
3,40043,0.9977
1,55470,575.0
2,55470,0.0
3,55470,1.0
1,27957,1911.0
2,27957,0.0
3,27957,0.9998
1,45555,1650.0
2,45555,0.0
3,45555,0.0
1,49053,10448.0
2,49053,3.0
3,49053,0.9997
1,4759,419.0
2,4759,0.0
3,4759,1.0
1,59429,19.0
2,59429,0.0
3,59429,0.6681
1,63547,320.0
2,63547,0.0
3,63547,0.9994
1,74931,891.0
2,74931,0.0
3,74931,0.0
1,42980,882.0
2,42980,0.0
3,42980,0.9993
1,9854,1125.0
2,9854,0.0
3,9854,0.0
1,21544,189.0
2,21544,0.0
3,21544,0.9795
1,40687,155.0
2,40687,0.0
3,40687,0.0
1,10067,4206.0
2,10067,0.0
3,10067,0.0
1,78280,687.0
2,78280,1.0
3,78280,1.0
1,57252,262.0
2,57252,0.0
3,57252,0.0013
1,80652,1096.0
2,80652,0.0
3,80652,0.0
1,78670,502.0
2,78670,0.0
3,78670,0.9663
1,62045,578.0
2,62045,0.0
3,62045,0.0
1,20529,561.0
2,20529,0.0
3,20529,0.9994
1,13527,2029.0
2,13527,0.0
3,13527,0.0
1,300,1117.0
2,300,0.0
3,300,0.9998
1,41295,1195.0
2,41295,0.0
3,41295,0.0
1,12050,715.0
2,12050,0.0
3,12050,1.0
1,21521,649.0
2,21521,0.0
3,21521,0.0
1,59426,130.0
2,59426,0.0
3,59426,0.991
1,48840,4690.0
2,48840,0.0
3,48840,0.0
1,6234,394.0
2,6234,0.0
3,6234,0.01
1,77364,3218.0
2,77364,0.0
3,77364,0.0
1,3140,2433.0
2,3140,1.0
3,3140,0.0001
1,25882,396.0
2,25882,0.0
3,25882,0.9999
1,74415,2412.0
2,74415,0.0
3,74415,0.0
1,31628,1409.0
2,31628,0.0
3,31628,0.0004
1,36363,142.0
2,36363,0.0
3,36363,0.9973
1,54549,2085.0
2,54549,0.0
3,54549,1.0
1,17014,170.0
2,17014,0.0
3,17014,0.9905
1,48961,3616.0
2,48961,0.0
3,48961,0.004
1,58800,915.0
2,58800,0.0
3,58800,0.0
1,44159,478.0
2,44159,0.0
3,44159,0.9998
1,16402,2716.0
2,16402,1.0
3,16402,1.0
1,78015,832.0
2,78015,0.0
3,78015,1.0
1,47395,3822.0
2,47395,0.0
3,47395,0.0
1,77299,4599.0
2,77299,1.0
3,77299,0.0
1,20235,3383.0
2,20235,0.0
3,20235,0.0
1,74551,1650.0
2,74551,0.0
3,74551,1.0
1,34647,995.0
2,34647,0.0
3,34647,0.0
1,63621,464.0
2,63621,0.0
3,63621,0.0
1,16871,3783.0
2,16871,0.0
3,16871,0.9983
1,36425,718.0
2,36425,0.0
3,36425,1.0
1,16158,2958.0
2,16158,1.0
3,16158,0.0003
1,6184,351.0
2,6184,0.0
3,6184,0.9989
1,15791,2402.0
2,15791,0.0
3,15791,0.0
1,59928,6576.0
2,59928,1.0
3,59928,0.0
1,26818,768.0
2,26818,0.0
3,26818,1.0
1,30643,135.0
2,30643,0.0
3,30643,0.0
1,48980,645.0
2,48980,1.0
3,48980,0.9592
1,11000,3179.0
2,11000,1.0
3,11000,1.0
1,9239,471.0
2,9239,0.0
3,9239,0.0
1,36284,570.0
2,36284,0.0
3,36284,1.0
1,32432,502.0
2,32432,0.0
3,32432,0.0
1,75480,152.0
2,75480,0.0
3,75480,0.8488
1,74932,758.0
2,74932,0.0
3,74932,0.0
1,17677,288.0
2,17677,0.0
3,17677,0.0002
1,56404,3603.0
2,56404,3.0
3,56404,0.0
1,64264,2188.0
2,64264,0.0
3,64264,0.9994
1,7334,2506.0
2,7334,1.0
3,7334,0.0
1,20993,1054.0
2,20993,0.0
3,20993,0.0
1,79866,2689.0
2,79866,0.0
3,79866,0.0
1,45146,8861.0
2,45146,0.0
3,45146,0.9996
1,81274,7090.0
2,81274,0.0
3,81274,0.0
1,50627,99.0
2,50627,0.0
3,50627,0.9911
1,52218,1057.0
2,52218,0.0
3,52218,1.0
1,56710,4976.0
2,56710,0.0
3,56710,0.0
1,25954,829.0
2,25954,1.0
3,25954,1.0
1,45874,1242.0
2,45874,0.0
3,45874,0.001
1,69308,2455.0
2,69308,0.0
3,69308,1.0
1,38940,2788.0
2,38940,1.0
3,38940,0.0002
1,475,1963.0
2,475,0.0
3,475,0.0
1,65936,626.0
2,65936,0.0
3,65936,1.0
1,24909,2207.0
2,24909,0.0
3,24909,1.0
1,36420,52.0
2,36420,0.0
3,36420,0.0002
1,55933,582.0
2,55933,0.0
3,55933,0.0
1,6171,892.0
2,6171,0.0
3,6171,0.0
1,44278,256.0
2,44278,0.0
3,44278,0.9646
1,76099,1847.0
2,76099,0.0
3,76099,0.0
1,60259,731.0
2,60259,0.0
3,60259,0.9987
1,59218,2906.0
2,59218,0.0
3,59218,0.0
1,1748,3133.0
2,1748,0.0
3,1748,0.0
1,22751,1427.0
2,22751,0.0
3,22751,0.0
1,10705,225.0
2,10705,0.0
3,10705,0.9976
1,60608,1556.0
2,60608,1.0
3,60608,1.0
1,22527,1312.0
2,22527,0.0
3,22527,1.0
1,23207,132.0
2,23207,0.0
3,23207,0.9708
1,16458,670.0
2,16458,0.0
3,16458,1.0
1,34484,113.0
2,34484,0.0
3,34484,0.8639
1,13706,1750.0
2,13706,0.0
3,13706,0.0
1,1169,738.0
2,1169,1.0
3,1169,1.0
1,63004,2485.0
2,63004,0.0
3,63004,0.0
1,36381,221.0
2,36381,0.0
3,36381,0.9986
1,4117,698.0
2,4117,0.0
3,4117,0.0
1,28482,1025.0
2,28482,0.0
3,28482,0.0
1,10866,299.0
2,10866,0.0
3,10866,0.0
1,15689,237.0
2,15689,0.0
3,15689,0.9996
1,39025,1547.0
2,39025,0.0
3,39025,0.0
1,41824,3319.0
2,41824,1.0
3,41824,0.0
1,9277,2109.0
2,9277,0.0
3,9277,0.9611
1,33356,270.0
2,33356,0.0
3,33356,0.9996
1,15557,766.0
2,15557,0.0
3,15557,1.0
1,43171,547.0
2,43171,0.0
3,43171,0.0
1,72231,884.0
2,72231,0.0
3,72231,0.0
1,41693,122.0
2,41693,0.0
3,41693,0.8567
1,37397,4836.0
2,37397,1.0
3,37397,1.0
1,2521,2811.0
2,2521,0.0
3,2521,0.0
1,44737,398.0
2,44737,0.0
3,44737,0.9987
1,50321,1580.0
2,50321,0.0
3,50321,0.0
1,77215,8363.0
2,77215,12.0
3,77215,0.9975
1,74668,747.0
2,74668,0.0
3,74668,0.9991
1,36066,7168.0
2,36066,0.0
3,36066,0.0
1,59692,934.0
2,59692,0.0
3,59692,1.0
1,43173,581.0
2,43173,0.0
3,43173,1.0
1,56580,911.0
2,56580,0.0
3,56580,0.9999
1,46686,4761.0
2,46686,1.0
3,46686,1.0
1,2638,6525.0
2,2638,0.0
3,2638,0.0
1,45810,2720.0
2,45810,0.0
3,45810,0.0
1,37084,1047.0
2,37084,0.0
3,37084,1.0
1,50094,564.0
2,50094,0.0
3,50094,0.0
1,41985,917.0
2,41985,0.0
3,41985,0.0
1,40560,897.0
2,40560,0.0
3,40560,0.0
1,55166,1365.0
2,55166,0.0
3,55166,0.0
1,69421,125.0
2,69421,0.0
3,69421,0.9778
1,11125,4636.0
2,11125,0.0
3,11125,1.0
1,20969,143.0
2,20969,0.0
3,20969,0.9332
1,71414,959.0
2,71414,0.0
3,71414,0.0
1,43370,276.0
2,43370,0.0
3,43370,0.9889
1,3628,1073.0
2,3628,0.0
3,3628,0.0
1,55078,774.0
2,55078,0.0
3,55078,1.0
1,13318,397.0
2,13318,0.0
3,13318,0.9991
1,51456,389.0
2,51456,0.0
3,51456,0.0002
1,37407,2585.0
2,37407,1.0
3,37407,0.9989
1,70212,8366.0
2,70212,0.0
3,70212,1.0
1,41813,235.0
2,41813,0.0
3,41813,0.9982
1,75728,663.0
2,75728,0.0
3,75728,1.0
1,33389,3684.0
2,33389,0.0
